id,sentiment,kfold,rf_svd_pred
9074_8,1,0,0.71
3769_2,0,0,0.14
3727_2,0,0,0.31
6659_1,0,0,0.46
6646_10,1,0,0.62
8061_10,1,0,0.63
3594_7,1,0,0.43
6248_2,0,0,0.43
9321_1,0,0,0.28
1917_1,0,0,0.22
3262_8,1,0,0.43
12442_8,1,0,0.5
10863_8,1,0,0.64
4516_2,0,0,0.32
9152_1,0,0,0.22
9214_7,1,0,0.54
10571_8,1,0,0.76
2882_9,1,0,0.64
7521_7,1,0,0.56
9543_7,1,0,0.56
988_8,1,0,0.58
9876_1,0,0,0.32
1375_8,1,0,0.55
918_10,1,0,0.65
2978_10,1,0,0.64
11127_9,1,0,0.53
5264_4,0,0,0.24
3488_7,1,0,0.75
6980_9,1,0,0.66
4529_4,0,0,0.53
7083_10,1,0,0.77
4378_9,1,0,0.9
8235_7,1,0,0.62
3214_10,1,0,0.53
12381_8,1,0,0.49
6219_7,1,0,0.59
1086_3,0,0,0.46
5232_8,1,0,0.69
8306_1,0,0,0.25
4857_7,1,0,0.64
9689_9,1,0,0.77
6525_7,1,0,0.84
2251_8,1,0,0.67
10814_7,1,0,0.61
12152_9,1,0,0.79
7133_3,0,0,0.45
11836_10,1,0,0.68
2178_3,0,0,0.51
3800_7,1,0,0.59
11774_10,1,0,0.65
8818_10,1,0,0.58
10931_7,1,0,0.54
1325_9,1,0,0.69
1124_1,0,0,0.49
5481_1,0,0,0.46
2349_9,1,0,0.62
6773_10,1,0,0.66
2152_8,1,0,0.7
10538_8,1,0,0.58
2171_10,1,0,0.57
10072_1,0,0,0.32
7285_9,1,0,0.41
11107_1,0,0,0.25
11172_1,0,0,0.35
3915_9,1,0,0.82
8908_4,0,0,0.58
5576_3,0,0,0.66
11453_3,0,0,0.24
10018_8,1,0,0.28
9544_2,0,0,0.43
7290_10,1,0,0.63
9211_9,1,0,0.54
2916_1,0,0,0.28
12194_10,1,0,0.5
9363_10,1,0,0.6
4993_10,1,0,0.78
1625_7,1,0,0.37
8983_8,1,0,0.42
1452_1,0,0,0.32
3258_2,0,0,0.35
948_3,0,0,0.65
5336_8,1,0,0.63
8814_10,1,0,0.67
5733_7,1,0,0.28
12253_9,1,0,0.72
6815_8,1,0,0.7
7038_2,0,0,0.44
9_7,1,0,0.65
5236_2,0,0,0.44
6441_1,0,0,0.75
10859_7,1,0,0.52
3974_8,1,0,0.66
338_10,1,0,0.64
3363_1,0,0,0.34
4315_4,0,0,0.53
3107_3,0,0,0.22
5942_4,0,0,0.52
6972_3,0,0,0.39
7353_7,1,0,0.43
3793_7,1,0,0.68
5180_9,1,0,0.47
10623_8,1,0,0.7
309_9,1,0,0.76
8912_10,1,0,0.26
6018_9,1,0,0.75
2122_7,1,0,0.62
10985_1,0,0,0.3
11663_8,1,0,0.69
6736_10,1,0,0.57
10317_7,1,0,0.37
11216_4,0,0,0.39
10473_10,1,0,0.66
6119_1,0,0,0.34
11851_1,0,0,0.5
4645_9,1,0,0.66
11899_2,0,0,0.65
10012_8,1,0,0.67
8668_9,1,0,0.64
12318_1,0,0,0.35
11264_10,1,0,0.58
11432_9,1,0,0.7
8380_1,0,0,0.25
11873_1,0,0,0.63
10901_1,0,0,0.42
6227_7,1,0,0.61
11819_8,1,0,0.75
5750_8,1,0,0.5
2191_10,1,0,0.77
1794_7,1,0,0.71
10832_2,0,0,0.51
11494_7,1,0,0.38
8461_7,1,0,0.63
6335_10,1,0,0.68
9411_1,0,0,0.51
165_7,1,0,0.52
2345_4,0,0,0.34
4708_1,0,0,0.49
12242_10,1,0,0.57
11169_7,1,0,0.64
1431_3,0,0,0.47
7045_1,0,0,0.23
6215_1,0,0,0.51
6658_10,1,0,0.56
7209_8,1,0,0.57
6049_4,0,0,0.6
84_3,0,0,0.41
3651_10,1,0,0.69
2037_8,1,0,0.57
227_10,1,0,0.79
1355_8,1,0,0.58
10704_10,1,0,0.5
10339_2,0,0,0.26
4799_2,0,0,0.4
3087_10,1,0,0.71
5613_3,0,0,0.35
9428_10,1,0,0.57
9291_7,1,0,0.58
3399_3,0,0,0.52
5113_10,1,0,0.7
1824_1,0,0,0.29
7010_10,1,0,0.48
6023_8,1,0,0.5
5367_3,0,0,0.55
751_9,1,0,0.78
7363_9,1,0,0.66
9993_10,1,0,0.73
6702_8,1,0,0.62
11443_10,1,0,0.72
3050_1,0,0,0.41
9590_10,1,0,0.48
7464_3,0,0,0.33
9715_7,1,0,0.47
6157_10,1,0,0.67
434_4,0,0,0.34
6006_4,0,0,0.26
936_8,1,0,0.65
3832_8,1,0,0.23
10722_4,0,0,0.38
11711_4,0,0,0.46
3955_1,0,0,0.46
4097_2,0,0,0.53
7961_10,1,0,0.82
9825_10,1,0,0.52
5024_4,0,0,0.43
3183_1,0,0,0.32
4403_10,1,0,0.51
6767_4,0,0,0.47
343_10,1,0,0.55
714_2,0,0,0.29
2658_1,0,0,0.42
2624_7,1,0,0.5
7186_2,0,0,0.26
9535_10,1,0,0.7
4169_2,0,0,0.32
902_9,1,0,0.71
8437_10,1,0,0.63
12414_3,0,0,0.4
4038_10,1,0,0.65
9809_7,1,0,0.57
7882_7,1,0,0.68
8472_10,1,0,0.56
6185_8,1,0,0.74
11900_1,0,0,0.56
5175_2,0,0,0.18
2474_10,1,0,0.67
1159_1,0,0,0.24
836_8,1,0,0.63
8295_7,1,0,0.6
4067_8,1,0,0.69
8028_10,1,0,0.38
1104_1,0,0,0.21
11976_1,0,0,0.07
8837_8,1,0,0.59
7414_3,0,0,0.58
6571_10,1,0,0.67
3289_10,1,0,0.74
9575_9,1,0,0.78
10470_1,0,0,0.24
3086_1,0,0,0.23
6197_1,0,0,0.37
12202_9,1,0,0.71
6845_10,1,0,0.66
1015_2,0,0,0.17
6235_8,1,0,0.78
1756_1,0,0,0.45
1432_3,0,0,0.54
5287_1,0,0,0.27
2176_8,1,0,0.53
11936_7,1,0,0.6
5073_1,0,0,0.4
11371_1,0,0,0.33
1577_9,1,0,0.63
5729_1,0,0,0.34
9319_2,0,0,0.32
4286_1,0,0,0.44
11763_3,0,0,0.36
6364_8,1,0,0.43
4709_2,0,0,0.48
2910_4,0,0,0.83
10037_9,1,0,0.7
5414_2,0,0,0.15
10016_4,0,0,0.37
8047_9,1,0,0.6
4887_2,0,0,0.25
11742_9,1,0,0.31
12290_10,1,0,0.57
4415_4,0,0,0.47
2769_1,0,0,0.46
8623_3,0,0,0.35
9127_7,1,0,0.49
4730_4,0,0,0.26
1008_1,0,0,0.22
2912_1,0,0,0.49
10147_10,1,0,0.79
1215_1,0,0,0.42
7487_8,1,0,0.73
8770_7,1,0,0.7
127_4,0,0,0.25
2732_8,1,0,0.84
5195_4,0,0,0.55
10827_1,0,0,0.29
5733_2,0,0,0.27
6583_4,0,0,0.41
1475_8,1,0,0.6
2362_1,0,0,0.35
5806_4,0,0,0.34
10541_10,1,0,0.61
10879_1,0,0,0.12
9223_3,0,0,0.16
5781_2,0,0,0.52
11942_1,0,0,0.26
11314_1,0,0,0.45
11308_9,1,0,0.64
9427_10,1,0,0.41
2638_10,1,0,0.72
4884_2,0,0,0.35
1015_10,1,0,0.74
6344_2,0,0,0.14
8268_7,1,0,0.74
2807_3,0,0,0.42
3704_8,1,0,0.53
12269_2,0,0,0.38
6434_3,0,0,0.56
8508_7,1,0,0.73
1116_3,0,0,0.34
11417_3,0,0,0.45
10778_3,0,0,0.32
5118_10,1,0,0.51
2397_9,1,0,0.78
4449_8,1,0,0.47
1458_3,0,0,0.49
5587_7,1,0,0.56
8293_8,1,0,0.55
7047_2,0,0,0.52
1227_4,0,0,0.35
919_8,1,0,0.7
6465_4,0,0,0.4
2371_8,1,0,0.59
7659_10,1,0,0.56
11019_10,1,0,0.66
10233_7,1,0,0.27
3003_2,0,0,0.37
3854_10,1,0,0.74
11909_1,0,0,0.48
7718_4,0,0,0.5
6998_7,1,0,0.53
7594_2,0,0,0.3
8774_8,1,0,0.81
5456_3,0,0,0.31
237_1,0,0,0.62
6004_2,0,0,0.26
2923_10,1,0,0.81
7166_9,1,0,0.62
7200_4,0,0,0.35
3549_8,1,0,0.67
2898_9,1,0,0.69
8187_2,0,0,0.5
11150_3,0,0,0.35
536_4,0,0,0.55
3960_1,0,0,0.45
319_1,0,0,0.53
6547_2,0,0,0.54
3699_10,1,0,0.79
1055_10,1,0,0.66
3997_10,1,0,0.74
2165_4,0,0,0.46
5720_10,1,0,0.54
8026_2,0,0,0.64
4234_4,0,0,0.4
2196_8,1,0,0.47
6667_8,1,0,0.51
8507_1,0,0,0.3
11491_8,1,0,0.53
3753_1,0,0,0.42
8503_1,0,0,0.37
11428_1,0,0,0.37
243_3,0,0,0.53
8471_10,1,0,0.77
6375_8,1,0,0.72
8256_4,0,0,0.34
6439_1,0,0,0.22
12461_9,1,0,0.66
11487_3,0,0,0.32
1818_1,0,0,0.09
9285_3,0,0,0.44
11658_10,1,0,0.64
286_1,0,0,0.5
10821_1,0,0,0.69
3822_2,0,0,0.66
11628_10,1,0,0.47
10774_2,0,0,0.5
7325_9,1,0,0.78
4178_4,0,0,0.31
5443_8,1,0,0.75
8586_8,1,0,0.55
11713_1,0,0,0.19
4812_8,1,0,0.6
8701_8,1,0,0.61
10182_3,0,0,0.41
7158_8,1,0,0.72
4243_2,0,0,0.38
11007_1,0,0,0.24
4969_3,0,0,0.38
9348_1,0,0,0.48
7707_9,1,0,0.66
11076_4,0,0,0.44
11663_2,0,0,0.18
5261_10,1,0,0.55
9008_1,0,0,0.46
10764_3,0,0,0.21
5626_1,0,0,0.44
4474_10,1,0,0.63
2893_2,0,0,0.27
4402_8,1,0,0.52
3912_3,0,0,0.43
12426_1,0,0,0.43
7748_2,0,0,0.17
4760_1,0,0,0.54
9205_7,1,0,0.65
8134_3,0,0,0.38
1025_8,1,0,0.68
5028_10,1,0,0.57
3531_7,1,0,0.74
724_3,0,0,0.49
2953_1,0,0,0.11
10592_1,0,0,0.27
6679_3,0,0,0.56
4244_10,1,0,0.41
9717_8,1,0,0.69
7361_10,1,0,0.33
8611_3,0,0,0.24
1593_4,0,0,0.63
3123_10,1,0,0.46
6670_8,1,0,0.53
2896_9,1,0,0.67
10435_7,1,0,0.52
7421_7,1,0,0.66
11351_9,1,0,0.64
6973_10,1,0,0.74
7437_10,1,0,0.66
4189_8,1,0,0.47
6672_1,0,0,0.46
1496_10,1,0,0.72
9917_3,0,0,0.67
5530_1,0,0,0.54
9105_2,0,0,0.44
5605_1,0,0,0.46
3693_1,0,0,0.5
3171_9,1,0,0.77
11556_7,1,0,0.64
135_7,1,0,0.56
11373_8,1,0,0.6
5417_10,1,0,0.67
2696_8,1,0,0.7
4601_7,1,0,0.77
1065_1,0,0,0.24
7562_10,1,0,0.81
5455_1,0,0,0.3
11273_9,1,0,0.66
4489_9,1,0,0.68
2999_7,1,0,0.36
11367_10,1,0,0.6
2517_2,0,0,0.36
4332_10,1,0,0.75
4373_1,0,0,0.32
6836_9,1,0,0.67
11880_1,0,0,0.48
8934_3,0,0,0.34
5586_8,1,0,0.72
4905_1,0,0,0.36
3039_1,0,0,0.3
2308_10,1,0,0.79
11747_2,0,0,0.14
8925_3,0,0,0.4
11884_4,0,0,0.5
10519_1,0,0,0.45
11297_7,1,0,0.47
276_10,1,0,0.38
10119_2,0,0,0.37
11648_2,0,0,0.51
6024_1,0,0,0.4
9216_3,0,0,0.34
7800_8,1,0,0.72
12153_10,1,0,0.55
9501_10,1,0,0.73
944_10,1,0,0.79
6438_1,0,0,0.37
5064_8,1,0,0.49
6616_1,0,0,0.34
10588_10,1,0,0.73
4417_9,1,0,0.64
1717_8,1,0,0.72
8065_3,0,0,0.46
9657_10,1,0,0.81
11409_1,0,0,0.16
3956_1,0,0,0.31
8536_9,1,0,0.44
5304_10,1,0,0.5
1168_8,1,0,0.63
2043_7,1,0,0.39
2719_10,1,0,0.6
2631_7,1,0,0.59
8435_1,0,0,0.62
8126_3,0,0,0.35
11797_8,1,0,0.77
5816_10,1,0,0.56
1319_10,1,0,0.67
6517_10,1,0,0.4
4725_1,0,0,0.66
3090_10,1,0,0.63
8470_8,1,0,0.59
9361_9,1,0,0.64
4453_10,1,0,0.48
4010_2,0,0,0.47
9341_4,0,0,0.66
32_3,0,0,0.5
9322_8,1,0,0.45
8912_4,0,0,0.14
8131_1,0,0,0.2
5736_7,1,0,0.55
8547_3,0,0,0.37
6813_3,0,0,0.36
10060_1,0,0,0.28
7261_3,0,0,0.62
2064_8,1,0,0.33
6806_1,0,0,0.37
3023_7,1,0,0.42
8482_1,0,0,0.29
12154_1,0,0,0.33
354_3,0,0,0.14
9613_1,0,0,0.32
8708_8,1,0,0.56
2110_9,1,0,0.63
8855_10,1,0,0.52
9419_3,0,0,0.53
9166_1,0,0,0.29
10108_10,1,0,0.61
39_2,0,0,0.19
1036_9,1,0,0.79
10099_10,1,0,0.58
382_10,1,0,0.56
6166_10,1,0,0.72
3106_1,0,0,0.45
9193_3,0,0,0.18
1149_3,0,0,0.72
5062_9,1,0,0.67
3536_10,1,0,0.58
6530_4,0,0,0.71
1516_7,1,0,0.6
2629_4,0,0,0.59
12340_4,0,0,0.48
773_7,1,0,0.42
10735_4,0,0,0.39
5106_8,1,0,0.63
8417_8,1,0,0.63
2134_10,1,0,0.73
12241_4,0,0,0.37
5277_1,0,0,0.33
8861_1,0,0,0.27
6864_3,0,0,0.41
2742_4,0,0,0.51
3156_2,0,0,0.39
9377_1,0,0,0.43
7229_3,0,0,0.27
6959_2,0,0,0.39
3902_10,1,0,0.51
9806_1,0,0,0.37
9048_8,1,0,0.74
5078_2,0,0,0.36
8013_8,1,0,0.61
3143_10,1,0,0.57
10112_7,1,0,0.3
6573_7,1,0,0.55
8766_1,0,0,0.33
142_8,1,0,0.68
9785_3,0,0,0.32
1811_1,0,0,0.37
9428_2,0,0,0.37
8102_7,1,0,0.64
171_1,0,0,0.27
9070_7,1,0,0.5
8523_9,1,0,0.58
3812_1,0,0,0.38
4469_2,0,0,0.41
3559_10,1,0,0.69
3673_3,0,0,0.2
7922_1,0,0,0.33
8431_9,1,0,0.64
2981_10,1,0,0.45
254_1,0,0,0.23
1245_7,1,0,0.59
6059_10,1,0,0.69
1956_8,1,0,0.55
9480_4,0,0,0.29
4698_10,1,0,0.55
7483_10,1,0,0.64
130_1,0,0,0.45
2843_7,1,0,0.57
9539_3,0,0,0.48
11236_1,0,0,0.35
3296_1,0,0,0.45
4705_1,0,0,0.49
9192_7,1,0,0.73
387_8,1,0,0.55
12245_10,1,0,0.73
5163_7,1,0,0.59
8567_10,1,0,0.68
2067_9,1,0,0.54
1600_7,1,0,0.52
836_4,0,0,0.56
10956_9,1,0,0.65
8364_2,0,0,0.4
12231_10,1,0,0.32
5384_8,1,0,0.59
9408_10,1,0,0.61
1968_8,1,0,0.64
8398_8,1,0,0.67
8118_10,1,0,0.73
9309_9,1,0,0.44
11892_4,0,0,0.33
8063_2,0,0,0.38
7946_4,0,0,0.27
3026_1,0,0,0.63
9726_7,1,0,0.51
113_10,1,0,0.66
7369_1,0,0,0.07
6577_8,1,0,0.66
10816_10,1,0,0.42
12100_4,0,0,0.42
6289_1,0,0,0.32
9858_7,1,0,0.29
6785_8,1,0,0.75
1060_10,1,0,0.81
2431_8,1,0,0.66
3233_10,1,0,0.6
806_10,1,0,0.58
8422_10,1,0,0.78
4210_2,0,0,0.42
6037_1,0,0,0.4
11567_2,0,0,0.45
2357_3,0,0,0.25
11575_1,0,0,0.17
1228_2,0,0,0.24
9421_1,0,0,0.45
6778_3,0,0,0.35
8312_4,0,0,0.59
3359_10,1,0,0.64
7936_4,0,0,0.16
7746_1,0,0,0.43
9510_1,0,0,0.27
8561_3,0,0,0.51
8694_10,1,0,0.72
5549_8,1,0,0.64
972_3,0,0,0.39
7836_8,1,0,0.59
1867_2,0,0,0.26
7906_3,0,0,0.57
4223_8,1,0,0.66
9064_7,1,0,0.49
12420_9,1,0,0.61
884_4,0,0,0.59
7907_3,0,0,0.41
7310_9,1,0,0.56
5919_1,0,0,0.14
2730_3,0,0,0.38
6805_1,0,0,0.29
1821_4,0,0,0.57
11066_8,1,0,0.43
10226_10,1,0,0.73
8975_10,1,0,0.72
9642_4,0,0,0.28
7595_1,0,0,0.38
10204_8,1,0,0.58
5366_10,1,0,0.56
4512_1,0,0,0.54
2428_4,0,0,0.48
6807_1,0,0,0.25
2573_10,1,0,0.72
8194_9,1,0,0.6
8358_4,0,0,0.26
749_10,1,0,0.71
243_10,1,0,0.61
12386_8,1,0,0.69
8791_1,0,0,0.43
11144_8,1,0,0.62
1788_7,1,0,0.62
7891_8,1,0,0.58
11605_1,0,0,0.21
6456_10,1,0,0.5
1962_10,1,0,0.61
3459_4,0,0,0.41
8348_2,0,0,0.5
4259_1,0,0,0.2
6722_2,0,0,0.5
11389_7,1,0,0.71
8965_1,0,0,0.5
4823_7,1,0,0.62
10630_1,0,0,0.37
10086_7,1,0,0.61
6743_1,0,0,0.12
378_8,1,0,0.61
6137_7,1,0,0.64
125_1,0,0,0.41
8582_1,0,0,0.5
5120_10,1,0,0.86
3269_8,1,0,0.57
5512_1,0,0,0.52
1696_10,1,0,0.72
4579_9,1,0,0.61
6306_2,0,0,0.53
8073_1,0,0,0.35
2906_1,0,0,0.29
2027_10,1,0,0.69
9973_8,1,0,0.43
6403_3,0,0,0.41
9635_3,0,0,0.28
3120_4,0,0,0.56
10172_8,1,0,0.63
11851_10,1,0,0.65
899_7,1,0,0.53
5062_1,0,0,0.51
9469_10,1,0,0.71
231_1,0,0,0.35
8674_2,0,0,0.21
1154_10,1,0,0.75
5172_4,0,0,0.34
1158_4,0,0,0.45
8361_4,0,0,0.6
4913_1,0,0,0.36
4796_1,0,0,0.35
3949_1,0,0,0.45
4093_8,1,0,0.79
2073_7,1,0,0.52
5044_1,0,0,0.28
1344_9,1,0,0.56
7084_10,1,0,0.74
10830_10,1,0,0.57
141_3,0,0,0.6
2512_4,0,0,0.68
9082_1,0,0,0.35
8907_4,0,0,0.49
9565_3,0,0,0.3
11876_1,0,0,0.14
4518_9,1,0,0.58
6106_9,1,0,0.59
5465_8,1,0,0.79
4524_9,1,0,0.42
5242_1,0,0,0.31
7908_9,1,0,0.59
8_7,1,0,0.6
7099_4,0,0,0.55
48_4,0,0,0.73
7589_8,1,0,0.69
11279_1,0,0,0.27
6542_1,0,0,0.37
2293_7,1,0,0.64
10783_2,0,0,0.4
11600_3,0,0,0.42
2996_4,0,0,0.48
152_4,0,0,0.36
7316_1,0,0,0.14
4055_10,1,0,0.61
6539_9,1,0,0.52
404_9,1,0,0.3
11174_8,1,0,0.58
1410_9,1,0,0.58
9505_10,1,0,0.88
8113_8,1,0,0.71
5608_9,1,0,0.76
830_1,0,0,0.2
3907_3,0,0,0.72
4266_3,0,0,0.47
5841_1,0,0,0.24
9761_2,0,0,0.57
3055_9,1,0,0.81
1597_8,1,0,0.73
2779_1,0,0,0.18
5287_8,1,0,0.73
3473_9,1,0,0.43
3648_4,0,0,0.3
8088_3,0,0,0.41
3594_1,0,0,0.29
752_1,0,0,0.29
10836_10,1,0,0.83
8397_10,1,0,0.73
11790_1,0,0,0.48
10702_10,1,0,0.62
11136_1,0,0,0.25
8675_3,0,0,0.36
6358_1,0,0,0.69
7782_2,0,0,0.51
5424_1,0,0,0.29
11507_10,1,0,0.65
6999_3,0,0,0.44
43_10,1,0,0.71
11537_4,0,0,0.35
9353_3,0,0,0.22
238_4,0,0,0.53
1958_4,0,0,0.23
7988_10,1,0,0.66
9052_1,0,0,0.57
1314_7,1,0,0.58
12086_2,0,0,0.27
7419_10,1,0,0.59
10430_3,0,0,0.55
12312_4,0,0,0.65
1722_1,0,0,0.29
7011_7,1,0,0.58
118_8,1,0,0.68
2851_10,1,0,0.66
8612_3,0,0,0.47
2329_10,1,0,0.86
4343_3,0,0,0.4
8852_9,1,0,0.59
5935_9,1,0,0.33
5607_1,0,0,0.55
12447_4,0,0,0.13
3998_10,1,0,0.83
7588_1,0,0,0.47
8144_9,1,0,0.65
144_2,0,0,0.21
934_4,0,0,0.19
8465_8,1,0,0.46
12294_8,1,0,0.41
8454_8,1,0,0.79
291_3,0,0,0.46
3968_10,1,0,0.8
9970_3,0,0,0.38
1981_9,1,0,0.65
2862_10,1,0,0.7
10180_7,1,0,0.5
10057_1,0,0,0.38
1981_2,0,0,0.54
12369_7,1,0,0.72
3525_2,0,0,0.54
2169_2,0,0,0.56
2072_10,1,0,0.74
11243_1,0,0,0.1
7267_1,0,0,0.5
5771_8,1,0,0.68
2202_10,1,0,0.62
11462_10,1,0,0.62
8519_1,0,0,0.25
9410_7,1,0,0.5
4425_2,0,0,0.39
885_2,0,0,0.41
6491_1,0,0,0.34
7020_1,0,0,0.16
4944_3,0,0,0.36
946_1,0,0,0.47
3966_9,1,0,0.43
9249_9,1,0,0.45
106_2,0,0,0.49
11871_7,1,0,0.68
9483_10,1,0,0.47
12261_4,0,0,0.34
11602_8,1,0,0.62
7108_9,1,0,0.72
7266_7,1,0,0.68
9567_7,1,0,0.64
2839_10,1,0,0.64
1969_10,1,0,0.41
4336_10,1,0,0.63
2398_2,0,0,0.16
1891_3,0,0,0.26
11591_2,0,0,0.41
4848_7,1,0,0.44
10989_2,0,0,0.36
294_4,0,0,0.36
5940_7,1,0,0.7
11306_8,1,0,0.68
7647_1,0,0,0.6
10994_1,0,0,0.34
6002_7,1,0,0.54
3073_4,0,0,0.36
9666_10,1,0,0.9
1225_3,0,0,0.44
8581_10,1,0,0.67
9500_7,1,0,0.55
2053_1,0,0,0.39
1692_1,0,0,0.29
5937_9,1,0,0.38
2546_1,0,0,0.15
10161_9,1,0,0.62
4367_9,1,0,0.65
3524_1,0,0,0.47
2505_2,0,0,0.51
8795_2,0,0,0.49
1196_1,0,0,0.3
6505_10,1,0,0.55
9601_4,0,0,0.37
5383_4,0,0,0.52
6243_9,1,0,0.61
6440_3,0,0,0.36
5092_2,0,0,0.59
11845_10,1,0,0.76
1853_1,0,0,0.25
1804_10,1,0,0.77
2692_8,1,0,0.7
9960_7,1,0,0.61
9425_1,0,0,0.3
6036_1,0,0,0.27
422_1,0,0,0.22
4843_3,0,0,0.41
10116_1,0,0,0.37
574_4,0,0,0.47
8367_10,1,0,0.69
1351_1,0,0,0.43
6485_10,1,0,0.71
624_2,0,0,0.32
10822_1,0,0,0.48
584_8,1,0,0.77
5838_8,1,0,0.48
4396_3,0,0,0.6
355_9,1,0,0.42
8224_1,0,0,0.24
10906_10,1,0,0.51
3253_8,1,0,0.55
4445_7,1,0,0.53
8376_2,0,0,0.35
2784_1,0,0,0.42
2233_2,0,0,0.31
1828_3,0,0,0.42
1593_10,1,0,0.6
10995_1,0,0,0.56
11155_2,0,0,0.16
214_7,1,0,0.72
7872_2,0,0,0.13
5243_4,0,0,0.6
3430_4,0,0,0.39
9371_4,0,0,0.44
12262_3,0,0,0.15
5027_3,0,0,0.59
11698_10,1,0,0.53
11808_9,1,0,0.63
148_9,1,0,0.54
1170_8,1,0,0.62
9068_2,0,0,0.35
7601_10,1,0,0.65
10239_10,1,0,0.66
4522_9,1,0,0.8
3636_8,1,0,0.57
6123_4,0,0,0.39
2033_1,0,0,0.31
9483_1,0,0,0.36
2173_10,1,0,0.56
9087_7,1,0,0.67
208_1,0,0,0.14
48_7,1,0,0.41
2135_1,0,0,0.23
6338_1,0,0,0.25
4283_1,0,0,0.76
8227_7,1,0,0.31
4853_10,1,0,0.55
9216_10,1,0,0.3
2179_1,0,0,0.58
11592_1,0,0,0.33
3858_10,1,0,0.4
5190_4,0,0,0.56
1378_1,0,0,0.21
3640_3,0,0,0.13
8953_1,0,0,0.41
5860_1,0,0,0.26
1743_2,0,0,0.28
3255_10,1,0,0.61
26_3,0,0,0.16
1857_4,0,0,0.35
9116_1,0,0,0.2
964_8,1,0,0.71
298_8,1,0,0.56
8806_9,1,0,0.64
11229_1,0,0,0.46
3570_1,0,0,0.3
799_2,0,0,0.2
11445_7,1,0,0.71
12453_1,0,0,0.31
1894_8,1,0,0.76
8986_1,0,0,0.41
6666_7,1,0,0.43
10609_10,1,0,0.57
9650_1,0,0,0.25
7183_7,1,0,0.6
12258_1,0,0,0.36
504_8,1,0,0.52
5593_10,1,0,0.4
2499_1,0,0,0.53
8185_2,0,0,0.48
9979_1,0,0,0.29
6922_8,1,0,0.77
1690_1,0,0,0.33
9251_9,1,0,0.36
6492_3,0,0,0.43
6054_9,1,0,0.77
6756_4,0,0,0.38
8053_8,1,0,0.47
2850_9,1,0,0.73
9820_10,1,0,0.6
5402_9,1,0,0.62
8108_3,0,0,0.3
8705_1,0,0,0.4
8122_10,1,0,0.59
7450_3,0,0,0.33
9126_9,1,0,0.65
10322_2,0,0,0.55
