id,sentiment,kfold,lr_cnt_pred
11127_9,1,0,0.9999983669265202
5264_4,0,0,0.001659121986104223
3488_7,1,0,0.999998235748669
6980_9,1,0,0.999943607297564
4529_4,0,0,0.0018658323767076705
7083_10,1,0,0.9999993479323566
4378_9,1,0,0.9999999999765679
8235_7,1,0,0.9999849828164442
3214_10,1,0,0.19908232582759855
12381_8,1,0,0.8487938514377334
6219_7,1,0,0.0019463593524662638
1086_3,0,0,5.168752605000104e-07
5232_8,1,0,0.9965324824052103
8306_1,0,0,0.06410678491274538
4857_7,1,0,0.9993168394805473
9689_9,1,0,0.9996006503861535
6525_7,1,0,0.9999999373487244
2251_8,1,0,0.00878339398640134
10814_7,1,0,0.996700396098083
12152_9,1,0,0.9967284728484914
7133_3,0,0,0.8316249624698633
11836_10,1,0,0.9999977871924504
2178_3,0,0,0.7315081477048898
3800_7,1,0,0.013346578214780542
11774_10,1,0,0.9989918880146207
8818_10,1,0,0.9999796391550287
10931_7,1,0,0.9986480266553401
1325_9,1,0,0.9999884388443611
1124_1,0,0,0.010726900127905312
5481_1,0,0,0.01468467700001616
2349_9,1,0,0.9498160303481854
6773_10,1,0,0.9989007100808517
2152_8,1,0,0.9999764003778965
10538_8,1,0,0.8700409276275016
2171_10,1,0,0.8442571013191528
10072_1,0,0,0.032526703119737425
7285_9,1,0,0.7239549197236247
11107_1,0,0,6.305582678037166e-07
11172_1,0,0,4.785407519127351e-08
3915_9,1,0,0.9967005926935434
8908_4,0,0,0.28907197311937577
5576_3,0,0,0.9951452413813903
11453_3,0,0,8.036124027064577e-07
10018_8,1,0,0.9994100190004893
9544_2,0,0,0.014504710146420756
7290_10,1,0,0.9985572245237807
9211_9,1,0,0.4016003974522879
2916_1,0,0,4.099160719780491e-10
12194_10,1,0,0.9683546233609743
9363_10,1,0,0.9987708237535158
4993_10,1,0,0.9997606877846107
1625_7,1,0,0.025769268067389262
8983_8,1,0,0.09648688710497762
1452_1,0,0,0.8322414127819674
3258_2,0,0,0.01102046599485184
948_3,0,0,0.015109681270349784
5336_8,1,0,0.9999726394922048
8814_10,1,0,0.997402833432873
5733_7,1,0,0.0002460603378176114
12253_9,1,0,0.8895926629454751
6815_8,1,0,0.9179694659121022
7038_2,0,0,0.0024821823988949794
9_7,1,0,0.07294099702393057
5236_2,0,0,0.0135323420167344
6441_1,0,0,0.07641905382787313
10859_7,1,0,0.9966883745642034
3974_8,1,0,0.9999578621898657
338_10,1,0,0.9908696596266031
3363_1,0,0,0.0001396693026847375
4315_4,0,0,0.9966234673135914
3107_3,0,0,0.029932436569917512
5942_4,0,0,0.0001714593424270808
6972_3,0,0,0.03481375867989778
7353_7,1,0,0.5130884728345643
3793_7,1,0,0.9999791175907803
5180_9,1,0,0.5725928565396456
10623_8,1,0,0.9999986502663442
309_9,1,0,0.6943011880236634
8912_10,1,0,0.996644961761326
6018_9,1,0,0.8785935745145167
2122_7,1,0,0.9999923930847269
10985_1,0,0,0.0023505769409103336
11663_8,1,0,0.9999999919633532
6736_10,1,0,0.9999999999999953
10317_7,1,0,0.5611824290628787
11216_4,0,0,0.20045412123988823
10473_10,1,0,0.9515955896639697
6119_1,0,0,5.9780349263763087e-05
11851_1,0,0,0.11820158431926826
4645_9,1,0,0.9908866494397345
11899_2,0,0,0.03431622045969816
10012_8,1,0,0.9896028127582701
8668_9,1,0,0.9999995935016988
12318_1,0,0,0.08065133539034432
11264_10,1,0,0.9810940477357404
11432_9,1,0,0.9999999832977243
8380_1,0,0,1.9270373370573104e-06
11873_1,0,0,0.13412048345339467
10901_1,0,0,0.007494486650005536
6227_7,1,0,0.9872620177285999
11819_8,1,0,0.9994771712733054
5750_8,1,0,0.9996461143725065
2191_10,1,0,0.9999977632950323
1794_7,1,0,0.9999999955594567
10832_2,0,0,0.0007643124232384756
11494_7,1,0,0.01595069203468373
8461_7,1,0,0.9999600322870648
6335_10,1,0,0.9763223340194184
9411_1,0,0,0.007164290841002626
165_7,1,0,0.8788834129762619
2345_4,0,0,0.00012491506875788623
4708_1,0,0,0.0020358168956541877
12242_10,1,0,0.9486699769831946
11169_7,1,0,0.8589524737492369
1431_3,0,0,1.9408478403215837e-06
7045_1,0,0,2.179408134468788e-05
6215_1,0,0,0.0004852070087615022
6658_10,1,0,0.8136627511126422
7209_8,1,0,0.9982333241058837
6049_4,0,0,0.9771920431511327
84_3,0,0,0.0002812092047176341
3651_10,1,0,0.9999997829931537
2037_8,1,0,0.999989487287237
227_10,1,0,0.999851972099729
1355_8,1,0,0.9999999999999261
10704_10,1,0,0.9999869111138422
10339_2,0,0,0.006565356301352265
4799_2,0,0,0.00015781674630387476
3087_10,1,0,0.7555380334072636
5613_3,0,0,0.0010292298747825186
9428_10,1,0,0.9978763869421885
9291_7,1,0,0.7709927100621137
3399_3,0,0,0.07961001623851029
5113_10,1,0,0.9693330440748139
1824_1,0,0,0.10971968933996185
7010_10,1,0,0.02017262840304488
6023_8,1,0,0.9976594777366465
5367_3,0,0,0.003486309892187166
751_9,1,0,0.8958476328331987
7363_9,1,0,0.9895267245368022
9993_10,1,0,0.9319793072603796
6702_8,1,0,0.04012112486720095
11443_10,1,0,0.9997501180799251
3050_1,0,0,6.959673112046761e-08
9590_10,1,0,0.9995446690773442
7464_3,0,0,4.471976109816178e-05
9715_7,1,0,0.5545076952035405
6157_10,1,0,0.9999190664666495
434_4,0,0,3.2263284635871557e-07
6006_4,0,0,7.458983613138214e-08
936_8,1,0,0.9985794721378446
3832_8,1,0,0.9522289946909329
10722_4,0,0,4.85104086650342e-06
11711_4,0,0,0.9478599785266182
3955_1,0,0,2.0028413143340828e-06
4097_2,0,0,0.011180671683927572
7961_10,1,0,0.9999999999933664
9825_10,1,0,0.9999518505731921
5024_4,0,0,0.01291009720185186
3183_1,0,0,0.0004262759681301755
4403_10,1,0,0.9999710280088197
6767_4,0,0,0.6023795114847207
343_10,1,0,0.29608353287030703
714_2,0,0,0.005066038413040917
2658_1,0,0,8.081986607558966e-05
2624_7,1,0,0.9995602907342382
7186_2,0,0,0.010851055406894291
9535_10,1,0,0.999999999291151
4169_2,0,0,0.0011881246787708573
902_9,1,0,0.9952775888808723
8437_10,1,0,0.9633936023074433
12414_3,0,0,0.46901252017683026
4038_10,1,0,0.48935169237790127
9809_7,1,0,0.7381122567773175
7882_7,1,0,0.9180563812842378
8472_10,1,0,0.8150116789887245
6185_8,1,0,0.9998304442462681
11900_1,0,0,0.4419096248303978
5175_2,0,0,3.868333819224497e-13
2474_10,1,0,0.999996562594684
1159_1,0,0,0.04374105829076602
836_8,1,0,0.9841488024740683
8295_7,1,0,0.9937375858722851
4067_8,1,0,0.9994550430458689
8028_10,1,0,0.1828522521864122
1104_1,0,0,9.923736023893387e-05
11976_1,0,0,0.006427126879039962
8837_8,1,0,0.9916294697897544
7414_3,0,0,2.0258529389191224e-05
6571_10,1,0,0.9999353814278462
3289_10,1,0,0.9999999997361018
9575_9,1,0,0.9879872094242013
10470_1,0,0,0.19168382130846653
3086_1,0,0,0.00476517726229338
6197_1,0,0,0.0012143746545466578
12202_9,1,0,0.9999999999779201
6845_10,1,0,0.9996832997008214
1015_2,0,0,5.509702690550608e-06
6235_8,1,0,0.9994709848804758
1756_1,0,0,0.00025033473920264517
1432_3,0,0,0.12808554030041627
5287_1,0,0,0.00032684607892196005
2176_8,1,0,0.9954766079560161
11936_7,1,0,0.9868692254805628
5073_1,0,0,4.4902985802604923e-07
11371_1,0,0,0.000177517531471967
1577_9,1,0,0.9915188717102934
5729_1,0,0,2.336647402173274e-06
9319_2,0,0,0.9343864934293215
4286_1,0,0,1.5098991471205372e-10
11763_3,0,0,0.00033597932551028445
6364_8,1,0,0.9911736662827301
4709_2,0,0,1.9317166230386923e-07
2910_4,0,0,0.9920262416311406
10037_9,1,0,0.9835688229460957
5414_2,0,0,0.00011547504662340348
10016_4,0,0,0.7108594821642652
8047_9,1,0,0.6271962642721235
4887_2,0,0,0.002936448594293537
11742_9,1,0,0.9982867849400533
12290_10,1,0,0.9779224805678782
4415_4,0,0,0.10744020694417965
2769_1,0,0,0.025577547108033987
8623_3,0,0,1.7924204633481285e-05
9127_7,1,0,0.8817357328487295
4730_4,0,0,3.5550920562441756e-05
1008_1,0,0,0.0005512984955977964
2912_1,0,0,0.2293194223647701
10147_10,1,0,0.9999997434771869
1215_1,0,0,1.4389916841986828e-09
7487_8,1,0,0.9999515965796419
8770_7,1,0,0.9996189765854223
127_4,0,0,0.035840227807382746
2732_8,1,0,0.9999999879615221
5195_4,0,0,0.13110364482250184
10827_1,0,0,2.47918181198697e-06
5733_2,0,0,0.001133573443149229
6583_4,0,0,0.07127798453401923
1475_8,1,0,0.9999999865109519
2362_1,0,0,1.1869699794696948e-10
5806_4,0,0,2.221851173067009e-05
10541_10,1,0,0.9885222901374843
10879_1,0,0,1.041975972180024e-07
9223_3,0,0,2.2128100584592314e-05
5781_2,0,0,0.0006482072356047465
11942_1,0,0,1.0505545162965904e-06
11314_1,0,0,3.059500867628293e-07
11308_9,1,0,0.999372982722905
9427_10,1,0,0.9999999025981922
2638_10,1,0,0.9855458371784505
4884_2,0,0,0.028841753104473056
1015_10,1,0,0.987591520491611
6344_2,0,0,5.878063763083815e-06
8268_7,1,0,0.9383426685866799
2807_3,0,0,0.5270387011058917
3704_8,1,0,0.8551152375157486
12269_2,0,0,0.01284397603796837
6434_3,0,0,0.00011097230507385178
8508_7,1,0,0.981512000205197
1116_3,0,0,0.0005727182306434943
11417_3,0,0,0.0011608515719063884
10778_3,0,0,0.6799507911511632
5118_10,1,0,0.9999999812835346
2397_9,1,0,0.9999898911373241
4449_8,1,0,0.8675414017715636
1458_3,0,0,0.00016470471227949724
5587_7,1,0,0.9999994836225512
8293_8,1,0,0.9999835950783424
7047_2,0,0,0.09133227105883962
1227_4,0,0,0.5227474299040741
919_8,1,0,0.8848429287981502
6465_4,0,0,0.1310610751420081
2371_8,1,0,0.030984886412151077
7659_10,1,0,0.9554626937404572
11019_10,1,0,0.9940531649243793
10233_7,1,0,0.9932628395886668
3003_2,0,0,0.4090893094512619
3854_10,1,0,0.9999915012918796
11909_1,0,0,0.0637767119764874
7718_4,0,0,0.0001673367665917988
6998_7,1,0,0.9815482071787323
7594_2,0,0,0.0004100051681950392
8774_8,1,0,0.9986100756523429
5456_3,0,0,8.225949214318283e-07
237_1,0,0,0.7279849551460921
6004_2,0,0,0.9978582077954067
2923_10,1,0,0.9938192257501589
7166_9,1,0,0.5361010970807675
7200_4,0,0,0.10760580997813902
3549_8,1,0,0.9999994126149192
2898_9,1,0,0.9852725875798773
8187_2,0,0,0.0004545138424239763
11150_3,0,0,3.8462089795919603e-07
536_4,0,0,0.9995828301977575
3960_1,0,0,0.0038550145657307603
319_1,0,0,0.020464716907752024
6547_2,0,0,8.107453447939751e-05
3699_10,1,0,0.999974229297032
1055_10,1,0,0.6880745574758039
3997_10,1,0,0.9999996445075214
2165_4,0,0,0.002856517921046602
5720_10,1,0,0.9986643376439396
8026_2,0,0,0.936307242421183
4234_4,0,0,0.310921404777321
2196_8,1,0,0.020718483420034857
6667_8,1,0,0.7903976767917701
8507_1,0,0,2.1988104026501663e-05
11491_8,1,0,0.9846609375359926
3753_1,0,0,0.0007792882407098488
8503_1,0,0,0.10294743468234444
11428_1,0,0,0.00019755860383122446
243_3,0,0,0.026521999351565295
8471_10,1,0,0.8343948402780014
6375_8,1,0,0.9999983454662201
8256_4,0,0,0.10647204615025074
6439_1,0,0,7.229454472565714e-12
12461_9,1,0,0.9677614958363439
11487_3,0,0,0.000518548460095858
1818_1,0,0,0.04369909061947759
9285_3,0,0,0.8702457110393517
11658_10,1,0,0.9999999997881213
286_1,0,0,8.432016363509136e-05
10821_1,0,0,0.8647626880598175
3822_2,0,0,1.6286026583511492e-06
11628_10,1,0,0.9999996773653865
10774_2,0,0,0.697739529792539
7325_9,1,0,0.9984127864712046
4178_4,0,0,0.00097743884154105
5443_8,1,0,0.853440902968037
8586_8,1,0,0.9987233269994698
11713_1,0,0,9.32300651854661e-05
4812_8,1,0,0.9998212282069386
8701_8,1,0,0.9981385138140814
10182_3,0,0,0.0005884212423346349
7158_8,1,0,0.9999558102198614
4243_2,0,0,0.00649223713343817
11007_1,0,0,1.7319226004139635e-09
4969_3,0,0,2.879789284998245e-06
9348_1,0,0,0.0006471252268946452
7707_9,1,0,0.9999711564057048
11076_4,0,0,0.007526607609223345
11663_2,0,0,0.00014219221928713435
5261_10,1,0,0.9819482753812399
9008_1,0,0,0.23721129564492294
10764_3,0,0,9.033225087148533e-06
5626_1,0,0,0.8930459851041138
4474_10,1,0,0.9152018775393129
2893_2,0,0,0.00036568151300451216
4402_8,1,0,0.982725554514869
3912_3,0,0,0.02189518951087647
12426_1,0,0,0.1647126531119338
7748_2,0,0,0.00030114733594686346
4760_1,0,0,3.6109310783381326e-05
9205_7,1,0,0.9233891682045826
8134_3,0,0,0.0008878399944277605
1025_8,1,0,0.9999999999937816
5028_10,1,0,0.7871943735382564
3531_7,1,0,0.9490997529691508
724_3,0,0,0.0024662675333229607
2953_1,0,0,1.432064902455231e-05
10592_1,0,0,4.282660383859116e-09
6679_3,0,0,0.31732521402325514
4244_10,1,0,0.07716374924924552
9717_8,1,0,0.9995111453779608
7361_10,1,0,0.07823199280823487
8611_3,0,0,2.0424403417804512e-05
1593_4,0,0,0.05897101202478286
3123_10,1,0,0.9951813470272142
6670_8,1,0,0.0821594471320095
2896_9,1,0,0.9999991235694962
10435_7,1,0,0.9977967883867009
7421_7,1,0,0.9787957202833465
11351_9,1,0,0.8867484725334691
6973_10,1,0,0.9998978817298904
7437_10,1,0,0.9999961943299779
4189_8,1,0,0.04543169689212423
6672_1,0,0,0.0012849350389717525
1496_10,1,0,0.9427962718696675
9917_3,0,0,0.0599562486302383
5530_1,0,0,6.771725383788084e-05
9105_2,0,0,4.720923502417644e-05
5605_1,0,0,0.0009050158689381766
3693_1,0,0,0.004101462498014806
3171_9,1,0,0.9996141640766161
11556_7,1,0,0.999995400296302
135_7,1,0,0.9998788348219374
11373_8,1,0,0.4523584259954759
5417_10,1,0,0.9956729543166949
2696_8,1,0,0.9999960660254651
4601_7,1,0,0.9995995449625767
1065_1,0,0,0.0006871301118068829
7562_10,1,0,0.9972287681092966
5455_1,0,0,1.3192367786667126e-06
11273_9,1,0,0.9999870609201101
4489_9,1,0,0.9945030318987922
2999_7,1,0,0.06228242725517723
11367_10,1,0,0.9999998038397592
2517_2,0,0,0.007303558529311287
4332_10,1,0,0.999959272509688
4373_1,0,0,3.7432867645550404e-07
6836_9,1,0,0.9999995069204755
11880_1,0,0,1.3999223879275599e-08
8934_3,0,0,0.013504459274678126
5586_8,1,0,0.9991743764829889
4905_1,0,0,5.977653576243658e-07
3039_1,0,0,0.029858670549895307
2308_10,1,0,0.9999999748286874
11747_2,0,0,3.3217603288762293e-07
8925_3,0,0,0.10259642047694702
11884_4,0,0,0.08940096294506218
10519_1,0,0,5.7365921338346345e-06
11297_7,1,0,0.9852735240322668
276_10,1,0,0.9936897990337955
10119_2,0,0,0.004543120471461171
11648_2,0,0,0.0010664379201249586
6024_1,0,0,0.007518687514617194
9216_3,0,0,0.0003524269840154056
7800_8,1,0,0.8288226150501384
12153_10,1,0,0.9314217418381511
9501_10,1,0,0.9995017935142693
944_10,1,0,0.9999999027894405
6438_1,0,0,2.2691726514932393e-08
5064_8,1,0,0.9482735887501123
6616_1,0,0,0.00018425669431814824
10588_10,1,0,0.9999384462273146
4417_9,1,0,0.9997215815563567
1717_8,1,0,0.9999999926604963
8065_3,0,0,0.007478414061499797
9657_10,1,0,0.9999999999997653
11409_1,0,0,1.094611216720373e-07
3956_1,0,0,0.17469423625349342
8536_9,1,0,0.22869188691148723
5304_10,1,0,0.9848527426467925
1168_8,1,0,0.9999210587056832
2043_7,1,0,0.09891353218963225
2719_10,1,0,0.8504958990237946
2631_7,1,0,0.984181197475677
8435_1,0,0,0.559622618225927
8126_3,0,0,2.4734793569692193e-06
11797_8,1,0,0.8667816517851112
5816_10,1,0,0.9994757857627364
1319_10,1,0,0.9999999626227479
6517_10,1,0,0.911068363113185
4725_1,0,0,0.0003252478314845485
3090_10,1,0,0.15048047408093057
8470_8,1,0,0.024174720300406793
9361_9,1,0,0.9944581182016643
4453_10,1,0,0.1273857386717328
4010_2,0,0,3.317929607118453e-05
9341_4,0,0,0.6844064108004103
32_3,0,0,0.9995608313836578
9322_8,1,0,0.9029191564052393
8912_4,0,0,9.1851560022279e-07
8131_1,0,0,0.01934021308945019
5736_7,1,0,0.003300893821928959
8547_3,0,0,0.28488871191346404
6813_3,0,0,0.0009091394411875406
10060_1,0,0,0.0010818546389671083
7261_3,0,0,0.028590978203449368
2064_8,1,0,0.9508980465652985
6806_1,0,0,0.477073992800924
3023_7,1,0,0.8410962889042489
8482_1,0,0,0.0003194909763780801
12154_1,0,0,0.44354369172908564
354_3,0,0,0.012546588290278313
9613_1,0,0,1.9931758419644376e-11
8708_8,1,0,0.1111884074345924
2110_9,1,0,0.9999997207430698
8855_10,1,0,0.9998167104262455
9419_3,0,0,0.00859866853386441
9166_1,0,0,9.769591772355056e-08
10108_10,1,0,0.9943026435124125
39_2,0,0,5.0660847019350084e-08
1036_9,1,0,0.9827661185736449
10099_10,1,0,0.8885552336296964
382_10,1,0,0.974989142107009
6166_10,1,0,0.957932825861789
3106_1,0,0,4.438285337870331e-06
9193_3,0,0,7.720087252028682e-12
1149_3,0,0,0.9869985634929015
5062_9,1,0,0.3775490953283037
3536_10,1,0,0.9980954789555752
6530_4,0,0,0.5258443847577888
1516_7,1,0,0.9999999999999931
2629_4,0,0,0.543561688206303
12340_4,0,0,0.982023670311209
773_7,1,0,0.007783357944044779
10735_4,0,0,1.5379870044268537e-05
5106_8,1,0,0.9606528315009963
8417_8,1,0,0.995155806464092
2134_10,1,0,0.9997092498091027
12241_4,0,0,0.04424115555980137
5277_1,0,0,0.0037481297016939254
8861_1,0,0,2.5059982649401226e-08
6864_3,0,0,0.00017568518818093887
2742_4,0,0,0.13854747456270144
3156_2,0,0,0.0009774172192061985
9377_1,0,0,0.0022179697000680536
7229_3,0,0,0.0014442903211681335
6959_2,0,0,0.0007291097830296641
3902_10,1,0,0.9955373562105211
9806_1,0,0,0.02027983645058109
9048_8,1,0,0.9999690160762785
5078_2,0,0,0.02149380610424012
8013_8,1,0,0.8366552409057206
3143_10,1,0,0.9995413579479895
10112_7,1,0,0.0047382472322920945
6573_7,1,0,0.5539883975638455
8766_1,0,0,7.758048930585838e-06
142_8,1,0,0.6671814527999098
9785_3,0,0,0.00023061113804587592
1811_1,0,0,8.2343697419745e-12
9428_2,0,0,3.289601484341075e-08
8102_7,1,0,0.9896940956605567
171_1,0,0,0.01008347558825836
9070_7,1,0,0.9769738169981396
8523_9,1,0,0.9941914831643847
3812_1,0,0,9.405732315326104e-08
4469_2,0,0,1.1187467629056213e-11
3559_10,1,0,0.9764530317207989
3673_3,0,0,0.0007150316886993827
7922_1,0,0,0.003391525098180735
8431_9,1,0,0.9976983100832765
2981_10,1,0,0.9177871685425092
254_1,0,0,5.946962029637641e-11
1245_7,1,0,0.9894809186112122
6059_10,1,0,0.9950212321773126
1956_8,1,0,0.9999999770633922
9480_4,0,0,0.021853322709620586
4698_10,1,0,0.9869968984551718
7483_10,1,0,0.9821934100800153
130_1,0,0,6.39390167937617e-08
2843_7,1,0,0.9197759795362974
9539_3,0,0,0.00010837962657279446
11236_1,0,0,0.0001337479614430248
3296_1,0,0,8.193143774547766e-05
4705_1,0,0,0.3932881462163193
9192_7,1,0,0.9999361390063076
387_8,1,0,0.9989345305119038
12245_10,1,0,0.9999979960249454
5163_7,1,0,0.9910550008035572
8567_10,1,0,0.9852897126459476
2067_9,1,0,0.9864049243650014
1600_7,1,0,0.8236536696883728
836_4,0,0,0.18125875569654237
10956_9,1,0,0.993803987559049
8364_2,0,0,0.31328285193410577
12231_10,1,0,0.6633419806929252
5384_8,1,0,0.45058734086544766
9408_10,1,0,0.9999913768480346
1968_8,1,0,0.999998705258431
8398_8,1,0,0.9963571643984318
8118_10,1,0,0.999645876677293
9309_9,1,0,0.6772545669762242
11892_4,0,0,8.138232392638912e-05
8063_2,0,0,0.00615607794094365
7946_4,0,0,0.0006604639569242061
3026_1,0,0,0.043779291626297887
9726_7,1,0,0.0017822475488665902
113_10,1,0,0.9989770630469504
7369_1,0,0,5.602262119817993e-05
6577_8,1,0,0.9167765784747904
10816_10,1,0,0.7836597928434722
12100_4,0,0,0.00352634583346991
6289_1,0,0,0.00018957966865208508
9858_7,1,0,0.0002909255247864418
6785_8,1,0,0.9999999998395992
1060_10,1,0,0.985667028657118
2431_8,1,0,0.868484486453958
3233_10,1,0,0.9838260196610652
806_10,1,0,0.9970317975790213
8422_10,1,0,0.9578753782249831
4210_2,0,0,0.8299689921526247
6037_1,0,0,1.30647459872094e-07
11567_2,0,0,0.03888901893848758
2357_3,0,0,6.030481224963925e-08
11575_1,0,0,0.022244700483249166
1228_2,0,0,1.4273437834493205e-08
9421_1,0,0,0.7310390959242808
6778_3,0,0,9.975011286794232e-07
8312_4,0,0,0.969685758716968
3359_10,1,0,0.8589349940490699
7936_4,0,0,1.6661490217217082e-05
7746_1,0,0,5.290605983138038e-09
9510_1,0,0,5.831233808261547e-07
8561_3,0,0,0.9270804660653147
8694_10,1,0,0.9950998793342546
5549_8,1,0,0.9800332428731805
972_3,0,0,2.4442506917765248e-05
7836_8,1,0,0.9999996996037547
1867_2,0,0,0.035211101869865605
7906_3,0,0,0.00010397739483763042
4223_8,1,0,0.999879332232522
9064_7,1,0,0.9985784069499734
12420_9,1,0,0.8449168740943792
884_4,0,0,0.0006131836110208661
7907_3,0,0,0.08011904698181979
7310_9,1,0,0.9995419952064367
5919_1,0,0,1.2876455846760156e-09
2730_3,0,0,0.00010401574397043993
6805_1,0,0,0.0041742475240510645
1821_4,0,0,0.9641642091690943
11066_8,1,0,0.6930204113294623
10226_10,1,0,0.9975250667832338
8975_10,1,0,0.9999999433131502
9642_4,0,0,2.912701952804676e-05
7595_1,0,0,8.109140893141548e-05
10204_8,1,0,0.9991725903104921
5366_10,1,0,0.9999978318158812
4512_1,0,0,0.6165626911409275
2428_4,0,0,0.00013344079956549207
6807_1,0,0,1.5327770842781023e-08
2573_10,1,0,0.9999392680546033
8194_9,1,0,0.9994219144574548
8358_4,0,0,0.06909494322777156
749_10,1,0,1.0
243_10,1,0,0.999725861655152
12386_8,1,0,0.8432536645227926
8791_1,0,0,0.0004174099069038564
11144_8,1,0,0.9999999999850484
1788_7,1,0,0.9999999999231972
