id,sentiment,kfold,lr_pred
3727_2,0,0,0.21411889072829376
6659_1,0,0,0.41912912569659067
6646_10,1,0,0.8634544138215783
8061_10,1,0,0.8949166241608786
3594_7,1,0,0.4803919567549327
6248_2,0,0,0.24068511893426903
9321_1,0,0,0.010049599065424056
1917_1,0,0,0.11920461186449971
3262_8,1,0,0.5467978730908195
12442_8,1,0,0.8300013540131219
10863_8,1,0,0.8322054475974774
4516_2,0,0,0.09881968968818913
9152_1,0,0,0.1043126106629245
9214_7,1,0,0.6468923520891608
10571_8,1,0,0.8660235151285914
2882_9,1,0,0.965400437101504
7521_7,1,0,0.5716204515156552
9543_7,1,0,0.8240419963413542
988_8,1,0,0.6635436303860462
9876_1,0,0,0.24641988783897906
1375_8,1,0,0.7119037610881052
918_10,1,0,0.5370030430828193
2978_10,1,0,0.80995538391424
11127_9,1,0,0.7505368698954834
5264_4,0,0,0.16880639808957212
3488_7,1,0,0.702671433723788
6980_9,1,0,0.8140360649639679
4529_4,0,0,0.12599555630632092
7083_10,1,0,0.9730890328006466
4378_9,1,0,0.9289339317961393
8235_7,1,0,0.7703365394662838
3214_10,1,0,0.6342004008250495
12381_8,1,0,0.6961202921644042
6219_7,1,0,0.4527126056425896
1086_3,0,0,0.16995102286647498
5232_8,1,0,0.8265242975265663
8306_1,0,0,0.24540482038470326
4857_7,1,0,0.802223287431271
9689_9,1,0,0.9809151600245911
6525_7,1,0,0.9417721826893816
2251_8,1,0,0.5860205397793833
10814_7,1,0,0.812167202169074
12152_9,1,0,0.9304798677188753
7133_3,0,0,0.5320391675853527
11836_10,1,0,0.913321609008201
2178_3,0,0,0.5225570367532814
3800_7,1,0,0.4335892045071428
11774_10,1,0,0.7135851114200013
8818_10,1,0,0.7642657045195201
10931_7,1,0,0.7575320177586619
1325_9,1,0,0.8415871206649047
1124_1,0,0,0.16479912873392544
5481_1,0,0,0.16822594915452313
2349_9,1,0,0.8370222923355243
6773_10,1,0,0.8754013224507419
2152_8,1,0,0.9650384713838175
10538_8,1,0,0.8002412830639567
2171_10,1,0,0.7686044000212892
10072_1,0,0,0.4037266835746731
7285_9,1,0,0.49496641696613153
11107_1,0,0,0.010580430547046943
11172_1,0,0,0.04024949295163081
3915_9,1,0,0.9436022217705049
8908_4,0,0,0.4360245540616111
5576_3,0,0,0.730319082259587
11453_3,0,0,0.03994096734665817
10018_8,1,0,0.6117742681507862
9544_2,0,0,0.06695578746743844
7290_10,1,0,0.849409287723593
9211_9,1,0,0.5983989184055748
2916_1,0,0,0.030589999835416385
12194_10,1,0,0.6750617580177195
9363_10,1,0,0.9168369623350714
4993_10,1,0,0.9453402303151945
1625_7,1,0,0.14805943348531
8983_8,1,0,0.09032213507004674
1452_1,0,0,0.34648866805499917
3258_2,0,0,0.20568580934382696
948_3,0,0,0.31348702651200494
5336_8,1,0,0.8634218141354499
8814_10,1,0,0.8380971206999016
5733_7,1,0,0.11235223802142329
12253_9,1,0,0.742705171810363
6815_8,1,0,0.7831631444461578
7038_2,0,0,0.19309433208518637
9_7,1,0,0.5295094455774391
5236_2,0,0,0.13554862648583108
6441_1,0,0,0.6533045148857318
10859_7,1,0,0.853079698835058
3974_8,1,0,0.7613760847012584
338_10,1,0,0.8060681433341758
3363_1,0,0,0.03116548563189031
4315_4,0,0,0.6811827971081498
3107_3,0,0,0.1231687762931919
5942_4,0,0,0.3618564345183012
6972_3,0,0,0.24498309263343426
7353_7,1,0,0.534562788128293
3793_7,1,0,0.9103234261236575
5180_9,1,0,0.2588262144212022
10623_8,1,0,0.9097301390006941
309_9,1,0,0.8609163688091085
8912_10,1,0,0.5328442023863446
6018_9,1,0,0.7104877194667416
2122_7,1,0,0.8668680909853876
10985_1,0,0,0.10527168784132637
11663_8,1,0,0.8396081087092928
6736_10,1,0,0.9137019887447773
10317_7,1,0,0.4340162299586858
11216_4,0,0,0.20883070257626468
10473_10,1,0,0.7502691321087572
6119_1,0,0,0.1457167654449288
11851_1,0,0,0.47000895131699344
4645_9,1,0,0.8662344054121508
11899_2,0,0,0.47640927314711046
10012_8,1,0,0.9412542561719031
8668_9,1,0,0.837116855103662
12318_1,0,0,0.2897079224413358
11264_10,1,0,0.7928775598905458
11432_9,1,0,0.9111076238657757
8380_1,0,0,0.028515719654564183
11873_1,0,0,0.2660128345809901
10901_1,0,0,0.26702202600895564
6227_7,1,0,0.8042159365732763
11819_8,1,0,0.9148560422742233
5750_8,1,0,0.8403523406821335
2191_10,1,0,0.961080559780627
1794_7,1,0,0.9079788653770148
10832_2,0,0,0.27316270106315943
11494_7,1,0,0.44275326912475904
8461_7,1,0,0.7866425640747219
6335_10,1,0,0.8220513037251587
9411_1,0,0,0.22881695159836854
165_7,1,0,0.7187011810237597
2345_4,0,0,0.0877843470352806
4708_1,0,0,0.13607222548818215
12242_10,1,0,0.7853495321778203
11169_7,1,0,0.517478928027772
1431_3,0,0,0.2929487515873986
7045_1,0,0,0.07008735647217096
6215_1,0,0,0.15304062944323332
6658_10,1,0,0.5748222222048294
7209_8,1,0,0.7662862771261931
6049_4,0,0,0.6820799354150471
84_3,0,0,0.10040283192974543
3651_10,1,0,0.9358537066975755
2037_8,1,0,0.8362628992101079
227_10,1,0,0.9435297244384814
1355_8,1,0,0.8374215574691328
10704_10,1,0,0.8698253002824894
10339_2,0,0,0.20325510675505365
4799_2,0,0,0.026425832899038538
3087_10,1,0,0.8008892539172352
5613_3,0,0,0.1890525771614607
9428_10,1,0,0.8136257446032112
9291_7,1,0,0.5304719278844019
3399_3,0,0,0.22277911480470416
5113_10,1,0,0.8536958531793614
1824_1,0,0,0.2197512053289524
7010_10,1,0,0.3823361376061421
6023_8,1,0,0.7527464962793399
5367_3,0,0,0.3443002238037359
751_9,1,0,0.7755796331662727
7363_9,1,0,0.7198593238099328
9993_10,1,0,0.8064472043817358
6702_8,1,0,0.36928125691377767
11443_10,1,0,0.9191959450583169
3050_1,0,0,0.06197599535326352
9590_10,1,0,0.8288048604103216
7464_3,0,0,0.13366872707507574
9715_7,1,0,0.5094444256500309
6157_10,1,0,0.9362351929128114
434_4,0,0,0.35382254531787716
6006_4,0,0,0.036658918151091006
936_8,1,0,0.8501056986805599
3832_8,1,0,0.47937102461620557
10722_4,0,0,0.38887980326017096
11711_4,0,0,0.4244443358527908
3955_1,0,0,0.1580276001629218
4097_2,0,0,0.23241251952952746
7961_10,1,0,0.98660299483718
9825_10,1,0,0.7904696623446708
5024_4,0,0,0.23439307239617327
3183_1,0,0,0.0747788799948808
4403_10,1,0,0.8829867459088775
6767_4,0,0,0.5452207919955234
343_10,1,0,0.5953963052353907
714_2,0,0,0.1265877814004153
2658_1,0,0,0.3125500008734284
2624_7,1,0,0.7958633795706433
7186_2,0,0,0.07063456965634152
9535_10,1,0,0.9899257117212593
4169_2,0,0,0.1138059898298174
902_9,1,0,0.8888426097839502
8437_10,1,0,0.8801032721943564
12414_3,0,0,0.4035600347432781
4038_10,1,0,0.6394432288637164
9809_7,1,0,0.5191667639888952
7882_7,1,0,0.8138741107785264
8472_10,1,0,0.6269314832687153
6185_8,1,0,0.847011744204477
11900_1,0,0,0.5505857187721236
5175_2,0,0,0.027960523013683392
2474_10,1,0,0.8162569349275662
1159_1,0,0,0.11899316918934918
836_8,1,0,0.8444838401396352
8295_7,1,0,0.7574808227399384
4067_8,1,0,0.9008817541702728
8028_10,1,0,0.37786804228890414
1104_1,0,0,0.07523653388287815
11976_1,0,0,0.35296341059061576
8837_8,1,0,0.6234721781220637
7414_3,0,0,0.3929500241550943
6571_10,1,0,0.9281153530671349
3289_10,1,0,0.9585054261446534
9575_9,1,0,0.8040626782099077
10470_1,0,0,0.15501633257593125
3086_1,0,0,0.12540316179585675
6197_1,0,0,0.2905348179322851
12202_9,1,0,0.901180826604793
6845_10,1,0,0.8900364411609206
1015_2,0,0,0.01880084804609917
6235_8,1,0,0.9000590385670885
1756_1,0,0,0.25766940374110786
1432_3,0,0,0.347720232183095
5287_1,0,0,0.12042548747301426
2176_8,1,0,0.7280349037889828
11936_7,1,0,0.8806619163375953
5073_1,0,0,0.13778478688705206
11371_1,0,0,0.12662143611964388
1577_9,1,0,0.707654659365276
5729_1,0,0,0.006156607588294565
9319_2,0,0,0.27152313752584295
4286_1,0,0,0.021136981832885635
11763_3,0,0,0.1297132386144082
6364_8,1,0,0.7396102683789508
4709_2,0,0,0.2076462814265337
2910_4,0,0,0.842161284905332
10037_9,1,0,0.8691889901078849
5414_2,0,0,0.08655997657728867
10016_4,0,0,0.4661080982036612
8047_9,1,0,0.6898295907821859
4887_2,0,0,0.08301881332036729
11742_9,1,0,0.5201843707136901
12290_10,1,0,0.7539421634574918
4415_4,0,0,0.5127453876155355
2769_1,0,0,0.21707884368696787
8623_3,0,0,0.07788627642586604
9127_7,1,0,0.6649264147766678
4730_4,0,0,0.1744960056627274
1008_1,0,0,0.0683317315568063
2912_1,0,0,0.3277409350068514
10147_10,1,0,0.9717462646593561
1215_1,0,0,0.15756227395882696
7487_8,1,0,0.7768456153559422
8770_7,1,0,0.8534175765900273
127_4,0,0,0.3622309454700268
2732_8,1,0,0.9131762954097625
5195_4,0,0,0.35141254193849425
10827_1,0,0,0.11848872917459569
5733_2,0,0,0.042390689203591264
6583_4,0,0,0.47012668188005385
1475_8,1,0,0.7525089929181662
2362_1,0,0,0.011370184873407366
5806_4,0,0,0.039751701712775395
10541_10,1,0,0.9050313190782165
10879_1,0,0,0.018381112428654964
9223_3,0,0,0.024298060261444123
5781_2,0,0,0.2463636180207584
11942_1,0,0,0.06210219398083787
11314_1,0,0,0.11874245560151481
11308_9,1,0,0.9423193394822538
9427_10,1,0,0.7005718950640365
2638_10,1,0,0.9278071812045967
4884_2,0,0,0.27546190739595383
1015_10,1,0,0.9190417650350132
6344_2,0,0,0.057246439867201016
8268_7,1,0,0.8568894225943297
2807_3,0,0,0.5012319208229226
3704_8,1,0,0.5074392571265206
12269_2,0,0,0.14913767900773592
6434_3,0,0,0.22252272082933516
8508_7,1,0,0.7950708444906996
1116_3,0,0,0.1456340069172882
11417_3,0,0,0.19444486161325797
10778_3,0,0,0.4590082938332579
5118_10,1,0,0.7474879693408495
2397_9,1,0,0.939822805777339
4449_8,1,0,0.7092825996471337
1458_3,0,0,0.20713833597604853
5587_7,1,0,0.7875779554815375
8293_8,1,0,0.8419624800228988
7047_2,0,0,0.3306562277094354
1227_4,0,0,0.35902099534591164
919_8,1,0,0.7073114991490268
6465_4,0,0,0.21057967918693804
2371_8,1,0,0.50249366103044
7659_10,1,0,0.7844658214030409
11019_10,1,0,0.8756091799316704
10233_7,1,0,0.5668225839181229
3003_2,0,0,0.2593639934271915
3854_10,1,0,0.9116554555750759
11909_1,0,0,0.28250892451689
7718_4,0,0,0.26236903180376814
6998_7,1,0,0.48131130271328215
7594_2,0,0,0.05988546670856116
8774_8,1,0,0.8210004760424411
5456_3,0,0,0.11174359120265535
237_1,0,0,0.527306625606633
6004_2,0,0,0.4781810898726005
2923_10,1,0,0.9028412119036008
7166_9,1,0,0.7507957528347946
7200_4,0,0,0.3367649054888321
3549_8,1,0,0.8644740257087774
2898_9,1,0,0.870571926487769
8187_2,0,0,0.15194501111829176
11150_3,0,0,0.025835858325029222
536_4,0,0,0.7092332903648132
3960_1,0,0,0.11106313285050676
319_1,0,0,0.2903357843461049
6547_2,0,0,0.4577026161523958
3699_10,1,0,0.9592978916844106
1055_10,1,0,0.6007238355671441
3997_10,1,0,0.952910566082429
2165_4,0,0,0.29173676273861615
5720_10,1,0,0.8246679659735593
8026_2,0,0,0.765048726671778
4234_4,0,0,0.3351709300226922
2196_8,1,0,0.5318914624090205
6667_8,1,0,0.5831844548328279
8507_1,0,0,0.01903341613139382
11491_8,1,0,0.8474338962112224
3753_1,0,0,0.061948659769013405
8503_1,0,0,0.1928621647919182
11428_1,0,0,0.047626630165916284
243_3,0,0,0.27862395572733195
8471_10,1,0,0.7551438890981435
6375_8,1,0,0.9119766494973873
8256_4,0,0,0.2365389273763698
6439_1,0,0,0.025813096290351306
12461_9,1,0,0.7090268488671352
11487_3,0,0,0.37446647622068513
1818_1,0,0,0.1206022957709131
9285_3,0,0,0.4520747882678474
11658_10,1,0,0.9158760222605756
286_1,0,0,0.28978145777677705
10821_1,0,0,0.787220014069199
3822_2,0,0,0.3802588714101485
11628_10,1,0,0.8548600424772431
10774_2,0,0,0.45909175806345526
7325_9,1,0,0.9048011508794815
4178_4,0,0,0.25525366489201434
5443_8,1,0,0.7857927193084856
8586_8,1,0,0.7438791603829966
11713_1,0,0,0.031780845282773335
4812_8,1,0,0.7788820678250391
8701_8,1,0,0.8721637847998455
10182_3,0,0,0.06710013572161361
7158_8,1,0,0.8512718654625255
4243_2,0,0,0.12425954541520684
11007_1,0,0,0.0028408889889465516
4969_3,0,0,0.16386181341229214
9348_1,0,0,0.1405077594191972
7707_9,1,0,0.8391594854381397
11076_4,0,0,0.3800485814048066
11663_2,0,0,0.06648256689329157
5261_10,1,0,0.7311117336541425
9008_1,0,0,0.22005379163253103
10764_3,0,0,0.029364806938890632
5626_1,0,0,0.43358834684390934
4474_10,1,0,0.6792180762447289
2893_2,0,0,0.08696391404239513
4402_8,1,0,0.8112397144001989
3912_3,0,0,0.1496193284757332
12426_1,0,0,0.347217818532448
7748_2,0,0,0.07247189403568406
4760_1,0,0,0.26901091011016864
9205_7,1,0,0.68937370924292
8134_3,0,0,0.2590990227925825
1025_8,1,0,0.9826908620846875
5028_10,1,0,0.6238583303318213
3531_7,1,0,0.7373280907866043
724_3,0,0,0.32082358024746177
2953_1,0,0,0.05941676725477218
10592_1,0,0,0.05632268193684668
6679_3,0,0,0.6678907084246098
4244_10,1,0,0.5297037158929132
9717_8,1,0,0.855934624676362
7361_10,1,0,0.2624633828917598
8611_3,0,0,0.15107283343245206
1593_4,0,0,0.5477834521962459
3123_10,1,0,0.7886847919678779
6670_8,1,0,0.32726768827885877
2896_9,1,0,0.8078515043778266
10435_7,1,0,0.7155077951005665
7421_7,1,0,0.6501339892675521
11351_9,1,0,0.6643834851066168
6973_10,1,0,0.9229993267207065
7437_10,1,0,0.8176178684782269
4189_8,1,0,0.559482336526493
6672_1,0,0,0.06998301837658827
1496_10,1,0,0.8356058699332444
9917_3,0,0,0.6433006719808829
5530_1,0,0,0.12040904870343583
9105_2,0,0,0.11098632262979967
5605_1,0,0,0.21256310923769772
3693_1,0,0,0.2052644198722648
3171_9,1,0,0.9764110192929413
11556_7,1,0,0.9502972380362207
135_7,1,0,0.8379805038426498
11373_8,1,0,0.6413439336533964
5417_10,1,0,0.9835395429334678
2696_8,1,0,0.8945961546617163
4601_7,1,0,0.9036828231805684
1065_1,0,0,0.10428790448687981
7562_10,1,0,0.578359765993391
5455_1,0,0,0.01859035119840597
11273_9,1,0,0.8370527584466906
4489_9,1,0,0.8461832744279235
2999_7,1,0,0.3514641508917287
11367_10,1,0,0.8819465210953825
2517_2,0,0,0.34247833107532216
4332_10,1,0,0.9704005828901119
4373_1,0,0,0.10972589737237291
6836_9,1,0,0.8870762315823217
11880_1,0,0,0.450033998251234
8934_3,0,0,0.23735204728891351
5586_8,1,0,0.8143568654207274
4905_1,0,0,0.05785610923326393
3039_1,0,0,0.06474082436809357
2308_10,1,0,0.9830286526079736
11747_2,0,0,0.008697512642888334
8925_3,0,0,0.3705702099814442
11884_4,0,0,0.31394236484681937
10519_1,0,0,0.015957601944430834
11297_7,1,0,0.5689745596900311
276_10,1,0,0.8510575588654483
10119_2,0,0,0.15970378384666026
11648_2,0,0,0.22819422793566688
6024_1,0,0,0.079854852869675
9216_3,0,0,0.3215937606369527
7800_8,1,0,0.7957924820588278
12153_10,1,0,0.9416901681842673
9501_10,1,0,0.9548762614105385
944_10,1,0,0.8691539301922241
6438_1,0,0,0.03252837475558309
5064_8,1,0,0.7109562286955378
6616_1,0,0,0.15242065141063976
10588_10,1,0,0.8371687356755445
4417_9,1,0,0.8104743852689498
1717_8,1,0,0.9425279807858177
8065_3,0,0,0.127046050746096
9657_10,1,0,0.9345602701871542
11409_1,0,0,0.05050438719685349
3956_1,0,0,0.14355504399936503
8536_9,1,0,0.5368792271190405
5304_10,1,0,0.723177709793115
1168_8,1,0,0.7865736919337036
2043_7,1,0,0.28177815801623285
2719_10,1,0,0.5160863267262299
2631_7,1,0,0.7934551843943302
8435_1,0,0,0.7332057886421895
8126_3,0,0,0.10703305321003452
11797_8,1,0,0.8365907837682148
5816_10,1,0,0.8621134465772622
1319_10,1,0,0.9546559308287517
6517_10,1,0,0.510916176648175
4725_1,0,0,0.43442615364382997
3090_10,1,0,0.55653420886202
8470_8,1,0,0.5637908940636721
9361_9,1,0,0.8344797568427343
4453_10,1,0,0.39062754243430375
4010_2,0,0,0.16618525993927216
9341_4,0,0,0.6425074528799869
32_3,0,0,0.513993992295673
9322_8,1,0,0.6178047251240698
8912_4,0,0,0.0038089920460835816
8131_1,0,0,0.07050752319286874
5736_7,1,0,0.5165649777974349
8547_3,0,0,0.44546542109418297
6813_3,0,0,0.10886912517082495
10060_1,0,0,0.08699697594009441
7261_3,0,0,0.44492524910757175
2064_8,1,0,0.6033661999255211
6806_1,0,0,0.24030343891859687
3023_7,1,0,0.6187690418289664
8482_1,0,0,0.12053410123632688
12154_1,0,0,0.19472192400714256
354_3,0,0,0.18869226629098318
9613_1,0,0,0.07187155846838278
8708_8,1,0,0.5471614130185802
2110_9,1,0,0.9319787151281272
8855_10,1,0,0.8789758544363252
9419_3,0,0,0.36749179850377944
9166_1,0,0,0.07122989280434192
10108_10,1,0,0.717286731436765
39_2,0,0,0.05587517627772986
1036_9,1,0,0.9670710671885235
10099_10,1,0,0.5882221480507932
382_10,1,0,0.8426423723904897
6166_10,1,0,0.7239420932170485
3106_1,0,0,0.15872225504282259
9193_3,0,0,0.06132079251597415
1149_3,0,0,0.8055754806680424
5062_9,1,0,0.7140708778336937
3536_10,1,0,0.8686539994617754
6530_4,0,0,0.5027511854198892
1516_7,1,0,0.9172253280839038
2629_4,0,0,0.4821581088429039
12340_4,0,0,0.5688368882449174
773_7,1,0,0.20817636307229795
10735_4,0,0,0.24867861735852254
5106_8,1,0,0.8311029795752546
8417_8,1,0,0.8605077320199422
2134_10,1,0,0.9017304964083063
12241_4,0,0,0.25727089465412006
5277_1,0,0,0.12645325221481604
8861_1,0,0,0.05305192761869144
6864_3,0,0,0.28516439412178074
2742_4,0,0,0.29948091845600167
3156_2,0,0,0.1862071297587036
9377_1,0,0,0.14976789013490172
7229_3,0,0,0.1073244628070804
6959_2,0,0,0.10232750747509348
3902_10,1,0,0.8186448214734238
9806_1,0,0,0.23321301938652594
9048_8,1,0,0.8848738733907594
5078_2,0,0,0.25644635527602827
8013_8,1,0,0.5699009411775604
3143_10,1,0,0.9043832326467778
10112_7,1,0,0.3265025713187132
6573_7,1,0,0.5513997081099465
8766_1,0,0,0.08414763947267764
142_8,1,0,0.6538496285670243
9785_3,0,0,0.05087451819429171
1811_1,0,0,0.05854988139021029
9428_2,0,0,0.021683857402542698
8102_7,1,0,0.7763258288708251
171_1,0,0,0.06503531508286366
9070_7,1,0,0.6204283000040969
8523_9,1,0,0.868412774996377
3812_1,0,0,0.027183739448220112
4469_2,0,0,0.04485197783091466
3559_10,1,0,0.7992526484246897
3673_3,0,0,0.08756333096616073
7922_1,0,0,0.21695189845203017
8431_9,1,0,0.7804889905697703
2981_10,1,0,0.6638551533558003
254_1,0,0,0.03979857268644121
1245_7,1,0,0.6469792896935754
6059_10,1,0,0.9667743266512687
1956_8,1,0,0.9158169600676862
9480_4,0,0,0.07754823589196529
4698_10,1,0,0.8554536661298375
7483_10,1,0,0.860423943717379
130_1,0,0,0.2211265421041092
2843_7,1,0,0.7938415803546024
9539_3,0,0,0.08821267768765526
11236_1,0,0,0.09216275483621139
3296_1,0,0,0.21770181611483932
4705_1,0,0,0.4495499736857965
9192_7,1,0,0.823684753074112
387_8,1,0,0.6882890182188687
12245_10,1,0,0.9210251984683079
5163_7,1,0,0.6742267708283455
8567_10,1,0,0.8694814734410867
2067_9,1,0,0.7621297698928899
1600_7,1,0,0.8135442640882038
836_4,0,0,0.4158812210953432
10956_9,1,0,0.8846715410400745
8364_2,0,0,0.2620030780087403
12231_10,1,0,0.28650643716326746
5384_8,1,0,0.7395466783408402
9408_10,1,0,0.8466978923606648
1968_8,1,0,0.8802137865987297
8398_8,1,0,0.938739062698791
8118_10,1,0,0.9016303658731927
9309_9,1,0,0.41526363969608376
11892_4,0,0,0.3440022090284488
8063_2,0,0,0.13858193528144902
7946_4,0,0,0.04331579791021215
3026_1,0,0,0.3587097741476419
9726_7,1,0,0.3855848802088525
113_10,1,0,0.9362885870216693
7369_1,0,0,0.011507235327986894
6577_8,1,0,0.6752268741431098
10816_10,1,0,0.5193636770060837
12100_4,0,0,0.2876715956774551
6289_1,0,0,0.10185168239001074
9858_7,1,0,0.035602310646385214
6785_8,1,0,0.8666689413960387
1060_10,1,0,0.8810017892219539
2431_8,1,0,0.6967344675196414
3233_10,1,0,0.856630447547811
806_10,1,0,0.8674165691175056
8422_10,1,0,0.827870875669518
4210_2,0,0,0.5810364444064805
6037_1,0,0,0.11345251364516705
11567_2,0,0,0.3113666279149095
2357_3,0,0,0.04584377290018851
11575_1,0,0,0.1681094118092169
1228_2,0,0,0.05924069562346885
9421_1,0,0,0.4389609858802754
6778_3,0,0,0.11249693354897614
8312_4,0,0,0.5209962540746946
3359_10,1,0,0.760099688837689
7936_4,0,0,0.13654648778647865
7746_1,0,0,0.04371048646826759
9510_1,0,0,0.01705056707898901
8561_3,0,0,0.59588503440887
8694_10,1,0,0.9129581566185033
5549_8,1,0,0.8612375805230627
972_3,0,0,0.0542209681257876
7836_8,1,0,0.7302804057049475
1867_2,0,0,0.1370889582927525
7906_3,0,0,0.2811236851831233
4223_8,1,0,0.8720473245544801
9064_7,1,0,0.8044584417120949
12420_9,1,0,0.6780019465255588
884_4,0,0,0.4529247238255411
7907_3,0,0,0.3533107254476263
7310_9,1,0,0.893771911663801
5919_1,0,0,0.008015208690105045
2730_3,0,0,0.4415735899649486
6805_1,0,0,0.07718320649450883
1821_4,0,0,0.8058399388132338
11066_8,1,0,0.4934602259128632
10226_10,1,0,0.90954938210321
8975_10,1,0,0.8462829220046079
9642_4,0,0,0.13260544181512118
7595_1,0,0,0.028608726785727887
10204_8,1,0,0.7678933874234098
5366_10,1,0,0.8211661124301561
4512_1,0,0,0.5665849584926219
2428_4,0,0,0.09329881487660899
6807_1,0,0,0.0760170694120919
2573_10,1,0,0.8160392678208798
8194_9,1,0,0.7336492455476711
8358_4,0,0,0.30870187820910583
749_10,1,0,0.9975602481747453
243_10,1,0,0.9446471922023503
12386_8,1,0,0.8787856138094267
8791_1,0,0,0.27734316460234487
11144_8,1,0,0.8773151083915582
1788_7,1,0,0.9447980976437931
7891_8,1,0,0.9081858837413221
11605_1,0,0,0.022803397630755
6456_10,1,0,0.700416320699753
1962_10,1,0,0.8064426072500949
3459_4,0,0,0.27142598335606416
8348_2,0,0,0.46754951477500073
4259_1,0,0,0.008708332178004353
6722_2,0,0,0.4689573265877136
11389_7,1,0,0.6952710183155816
8965_1,0,0,0.06450449537366341
4823_7,1,0,0.6797409357120995
10630_1,0,0,0.3648041879761412
10086_7,1,0,0.6353377127947175
6743_1,0,0,0.009580076620093072
378_8,1,0,0.8214942636202567
6137_7,1,0,0.9678616384588739
125_1,0,0,0.1243971020700556
8582_1,0,0,0.4019988445230504
5120_10,1,0,0.9792851244534775
3269_8,1,0,0.8218996581850928
